sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1609655069,110874394,,joint1,joint2,joint3,joint4,gripper,0.28071850538253784,-0.42337870597839355,0.10277671366930008,0.03528155758976936,-0.013690778911113739,1.0311754941940308,-0.2637890577316284,0.2877698838710785,-0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,120878460,,joint1,joint2,joint3,joint4,gripper,0.2914563715457916,-0.42644667625427246,0.10584467649459839,0.03681553900241852,-0.013690778911113739,1.0551562309265137,-0.2877698838710785,0.2877698838710785,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,130871970,,joint1,joint2,joint3,joint4,gripper,0.3021942377090454,-0.43104860186576843,0.11044661700725555,0.03681553900241852,-0.013690778911113739,1.0551562309265137,-0.2877698838710785,0.2877698838710785,-0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,140885926,,joint1,joint2,joint3,joint4,gripper,0.3129321038722992,-0.43411657214164734,0.11351457983255386,0.03834952041506767,-0.013690778911113739,1.0551562309265137,-0.31175071001052856,0.2877698838710785,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,150869963,,joint1,joint2,joint3,joint4,gripper,0.323669970035553,-0.4387185275554657,0.11504856497049332,0.03988350182771683,-0.013690778911113739,1.0551562309265137,-0.31175071001052856,0.2877698838710785,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,160886797,,joint1,joint2,joint3,joint4,gripper,0.33594179153442383,-0.44332045316696167,0.11811652034521103,0.03988350182771683,-0.013690778911113739,1.0551562309265137,-0.31175071001052856,0.2877698838710785,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,170869873,,joint1,joint2,joint3,joint4,gripper,0.34821364283561707,-0.44792240858078003,0.12118448317050934,0.04141748324036598,-0.013690778911113739,1.0551562309265137,-0.33573153614997864,0.2877698838710785,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,180869705,,joint1,joint2,joint3,joint4,gripper,0.35895150899887085,-0.45099037885665894,0.12425244599580765,0.04448544234037399,-0.013690778911113739,1.0551562309265137,-0.33573153614997864,0.2877698838710785,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,190873139,,joint1,joint2,joint3,joint4,gripper,0.36968937516212463,-0.45712628960609436,0.12732040882110596,0.04448544234037399,-0.013690778911113739,1.0551562309265137,-0.33573153614997864,0.2877698838710785,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,200866804,,joint1,joint2,joint3,joint4,gripper,0.37889325618743896,-0.46019425988197327,0.13038836419582367,0.04601942375302315,-0.013690778911113739,1.0551562309265137,-0.33573153614997864,0.2637890577316284,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,210871659,,joint1,joint2,joint3,joint4,gripper,0.3911651074886322,-0.46479618549346924,0.13192234933376312,0.0475534051656723,-0.013690778911113739,1.0551562309265137,-0.33573153614997864,0.2637890577316284,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,220866806,,joint1,joint2,joint3,joint4,gripper,0.401902973651886,-0.46786415576934814,0.13499031960964203,0.05062136799097061,-0.013690778911113739,1.0551562309265137,-0.33573153614997864,0.2637890577316284,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,230868832,,joint1,joint2,joint3,joint4,gripper,0.4141748249530792,-0.47093212604522705,0.1395922601222992,0.052155349403619766,-0.013690778911113739,1.0551562309265137,-0.33573153614997864,0.2637890577316284,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,240869071,,joint1,joint2,joint3,joint4,gripper,0.424912691116333,-0.47400006651878357,0.1426602154970169,0.05522330850362778,-0.013690778911113739,1.0551562309265137,-0.33573153614997864,0.2637890577316284,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,250866011,,joint1,joint2,joint3,joint4,gripper,0.43718454241752625,-0.4770680367946625,0.14726215600967407,0.05522330850362778,-0.013690778911113739,1.0551562309265137,-0.33573153614997864,0.2637890577316284,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,260859213,,joint1,joint2,joint3,joint4,gripper,0.4494563937187195,-0.4801360070705414,0.15033012628555298,0.058291271328926086,-0.013690778911113739,1.0791370868682861,-0.33573153614997864,0.2877698838710785,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,270870461,,joint1,joint2,joint3,joint4,gripper,0.46172821521759033,-0.4832039475440979,0.1564660519361496,0.05982525274157524,-0.013690778911113739,1.0791370868682861,-0.31175071001052856,0.31175071001052856,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,280857202,,joint1,joint2,joint3,joint4,gripper,0.475534051656723,-0.4862719178199768,0.1595340073108673,0.0644271969795227,-0.013690778911113739,1.1031179428100586,-0.31175071001052856,0.33573153614997864,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,290866176,,joint1,joint2,joint3,joint4,gripper,0.4893398880958557,-0.4893398880958557,0.16413594782352448,0.06749515980482101,-0.013690778911113739,1.151079535484314,-0.31175071001052856,0.3597123622894287,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,300869400,,joint1,joint2,joint3,joint4,gripper,0.503145694732666,-0.4939418137073517,0.16873788833618164,0.07056311517953873,-0.013690778911113739,1.1750603914260864,-0.31175071001052856,0.3597123622894287,0.21582742035388947,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,310867239,,joint1,joint2,joint3,joint4,gripper,0.5169515609741211,-0.4970097839832306,0.17487381398677826,0.07363107800483704,-0.013690778911113739,1.1990412473678589,-0.31175071001052856,0.40767401456832886,0.21582742035388947,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,320862547,,joint1,joint2,joint3,joint4,gripper,0.5292233824729919,-0.5000777244567871,0.17947575449943542,0.07669904083013535,-0.013690778911113739,1.2230219841003418,-0.31175071001052856,0.40767401456832886,0.2637890577316284,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,330882615,,joint1,joint2,joint3,joint4,gripper,0.5445631742477417,-0.503145694732666,0.18561168015003204,0.08130098134279251,-0.013690778911113739,1.2470028400421143,-0.31175071001052856,0.43165484070777893,0.2637890577316284,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,340866342,,joint1,joint2,joint3,joint4,gripper,0.5583690404891968,-0.5062136650085449,0.1902136206626892,0.08743690699338913,-0.013690778911113739,1.2709836959838867,-0.31175071001052856,0.455635666847229,0.31175071001052856,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,350872780,,joint1,joint2,joint3,joint4,gripper,0.5721748471260071,-0.5092816352844238,0.19634954631328583,0.0920388475060463,-0.013690778911113739,1.2949645519256592,-0.31175071001052856,0.4796164929866791,0.33573153614997864,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,360868421,,joint1,joint2,joint3,joint4,gripper,0.5859806537628174,-0.5108156204223633,0.20248547196388245,0.09664079546928406,-0.013690778911113739,1.2949645519256592,-0.2877698838710785,0.4796164929866791,0.3597123622894287,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,370871438,,joint1,joint2,joint3,joint4,gripper,0.5997865200042725,-0.5138835906982422,0.20862139761447906,0.10124273598194122,-0.013690778911113739,1.2949645519256592,-0.2877698838710785,0.5035973191261292,0.40767401456832886,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,380866989,,joint1,joint2,joint3,joint4,gripper,0.6135923266410828,-0.5154175758361816,0.21322333812713623,0.10431069880723953,-0.013690778911113739,1.318945288658142,-0.2637890577316284,0.5035973191261292,0.40767401456832886,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,390872316,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,-0.5184855461120605,0.21935926377773285,0.11044661700725555,-0.013690778911113739,1.318945288658142,-0.23980824649333954,0.5035973191261292,0.40767401456832886,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,400881758,,joint1,joint2,joint3,joint4,gripper,0.6412039995193481,-0.5215534567832947,0.22549518942832947,0.11504856497049332,-0.013690778911113739,1.318945288658142,-0.23980824649333954,0.5035973191261292,0.43165484070777893,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,410885051,,joint1,joint2,joint3,joint4,gripper,0.6550098061561584,-0.5230874419212341,0.23009712994098663,0.11965050548315048,-0.013690778911113739,1.318945288658142,-0.23980824649333954,0.5035973191261292,0.43165484070777893,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,420852600,,joint1,joint2,joint3,joint4,gripper,0.6672816872596741,-0.5246214270591736,0.23316508531570435,0.12425244599580765,-0.013690778911113739,1.318945288658142,-0.23980824649333954,0.5035973191261292,0.43165484070777893,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,430886543,,joint1,joint2,joint3,joint4,gripper,0.6810874938964844,-0.5276893973350525,0.2377670258283615,0.12732040882110596,-0.013690778911113739,1.318945288658142,-0.21582742035388947,0.455635666847229,0.43165484070777893,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,440852013,,joint1,joint2,joint3,joint4,gripper,0.6933593153953552,-0.5307573676109314,0.24083499610424042,0.13038836419582367,-0.013690778911113739,1.318945288658142,-0.21582742035388947,0.455635666847229,0.40767401456832886,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,450882489,,joint1,joint2,joint3,joint4,gripper,0.7056311964988708,-0.5338253378868103,0.24543693661689758,0.13192234933376312,-0.013690778911113739,1.2949645519256592,-0.21582742035388947,0.40767401456832886,0.3836931884288788,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,460883681,,joint1,joint2,joint3,joint4,gripper,0.7179030179977417,-0.5353593230247498,0.25003886222839355,0.13499031960964203,-0.013690778911113739,1.2709836959838867,-0.21582742035388947,0.3836931884288788,0.33573153614997864,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,470881175,,joint1,joint2,joint3,joint4,gripper,0.7301748991012573,-0.5384272933006287,0.25310683250427246,0.13499031960964203,-0.013690778911113739,1.2470028400421143,-0.21582742035388947,0.3836931884288788,0.2637890577316284,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,480849572,,joint1,joint2,joint3,joint4,gripper,0.7439807057380676,-0.5414952039718628,0.25617480278015137,0.13499031960964203,-0.013667769134044647,1.2230219841003418,-0.21582742035388947,0.3597123622894287,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,490893238,,joint1,joint2,joint3,joint4,gripper,0.7562525272369385,-0.5445631742477417,0.2592427730560303,0.1365242898464203,-0.013690778911113739,1.2230219841003418,-0.21582742035388947,0.3597123622894287,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,500860057,,joint1,joint2,joint3,joint4,gripper,0.7685244083404541,-0.5476311445236206,0.2623107135295868,0.13805827498435974,-0.013690778911113739,1.1990412473678589,-0.21582742035388947,0.33573153614997864,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,510880668,,joint1,joint2,joint3,joint4,gripper,0.780796229839325,-0.5506991147994995,0.2653786838054657,0.1365242898464203,-0.013690778911113739,1.1990412473678589,-0.21582742035388947,0.31175071001052856,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,520885876,,joint1,joint2,joint3,joint4,gripper,0.7915341258049011,-0.5537670850753784,0.26691266894340515,0.13805827498435974,-0.013690778911113739,1.1990412473678589,-0.21582742035388947,0.31175071001052856,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,530882090,,joint1,joint2,joint3,joint4,gripper,0.8022719621658325,-0.5568350553512573,0.2715145945549011,0.13805827498435974,-0.013690778911113739,1.1750603914260864,-0.23980824649333954,0.2637890577316284,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,540855833,,joint1,joint2,joint3,joint4,gripper,0.8145438432693481,-0.5583690404891968,0.2730485796928406,0.14112623035907745,-0.013667769134044647,1.1750603914260864,-0.23980824649333954,0.23980824649333954,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,550884211,,joint1,joint2,joint3,joint4,gripper,0.826815664768219,-0.5614370107650757,0.27458256483078003,0.1426602154970169,-0.013690778911113739,1.1750603914260864,-0.23980824649333954,0.21582742035388947,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,560884543,,joint1,joint2,joint3,joint4,gripper,0.8406214714050293,-0.5660389065742493,0.2761165499687195,0.1426602154970169,-0.013667769134044647,1.1750603914260864,-0.23980824649333954,0.21582742035388947,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,570881472,,joint1,joint2,joint3,joint4,gripper,0.8528933525085449,-0.5691068768501282,0.27765053510665894,0.14419420063495636,-0.013690778911113739,1.1750603914260864,-0.2637890577316284,0.1918465942144394,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,580880769,,joint1,joint2,joint3,joint4,gripper,0.8636311888694763,-0.5721748471260071,0.2791845202445984,0.14419420063495636,-0.013690778911113739,1.1750603914260864,-0.2637890577316284,0.16786576807498932,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,590851181,,joint1,joint2,joint3,joint4,gripper,0.8759030699729919,-0.575242817401886,0.28071850538253784,0.1457281857728958,-0.013667769134044647,1.1750603914260864,-0.2637890577316284,0.16786576807498932,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,600881295,,joint1,joint2,joint3,joint4,gripper,0.8881748914718628,-0.5783107876777649,0.2822524607181549,0.1457281857728958,-0.013667769134044647,1.1750603914260864,-0.2637890577316284,0.16786576807498932,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,610883775,,joint1,joint2,joint3,joint4,gripper,0.9004467725753784,-0.5813787579536438,0.28378644585609436,0.1457281857728958,-0.013690778911113739,1.1750603914260864,-0.2637890577316284,0.14388494193553925,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,620849794,,joint1,joint2,joint3,joint4,gripper,0.9127185940742493,-0.5844466686248779,0.2853204309940338,0.1457281857728958,-0.013690778911113739,1.1750603914260864,-0.2637890577316284,0.14388494193553925,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,630881857,,joint1,joint2,joint3,joint4,gripper,0.9249904155731201,-0.5890486240386963,0.28685441613197327,0.1457281857728958,-0.013690778911113739,1.1750603914260864,-0.2637890577316284,0.14388494193553925,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,640846453,,joint1,joint2,joint3,joint4,gripper,0.9387962818145752,-0.5905826091766357,0.2883884012699127,0.1457281857728958,-0.013690778911113739,1.1750603914260864,-0.2637890577316284,0.14388494193553925,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,650883990,,joint1,joint2,joint3,joint4,gripper,0.951068103313446,-0.5936505794525146,0.2899223864078522,0.1457281857728958,-0.013690778911113739,1.1990412473678589,-0.2637890577316284,0.11990412324666977,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,660884632,,joint1,joint2,joint3,joint4,gripper,0.9648739695549011,-0.598252534866333,0.2914563715457916,0.1457281857728958,-0.013667769134044647,1.1990412473678589,-0.2637890577316284,0.11990412324666977,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,670884501,,joint1,joint2,joint3,joint4,gripper,0.977145791053772,-0.6013205051422119,0.2914563715457916,0.1457281857728958,-0.013690778911113739,1.1990412473678589,-0.2637890577316284,0.11990412324666977,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,680877819,,joint1,joint2,joint3,joint4,gripper,0.9909515976905823,-0.6028544902801514,0.2914563715457916,0.1457281857728958,-0.013667769134044647,1.2230219841003418,-0.2637890577316284,0.11990412324666977,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,690888425,,joint1,joint2,joint3,joint4,gripper,1.0016894340515137,-0.6059224009513855,0.2929903268814087,0.1457281857728958,-0.013690778911113739,1.2230219841003418,-0.2637890577316284,0.0959232971072197,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,700878710,,joint1,joint2,joint3,joint4,gripper,1.0154953002929688,-0.6105243563652039,0.2929903268814087,0.1457281857728958,-0.013667769134044647,1.2230219841003418,-0.2637890577316284,0.07194247096776962,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,710831394,,joint1,joint2,joint3,joint4,gripper,1.0293011665344238,-0.6120583415031433,0.29452431201934814,0.1457281857728958,-0.013667769134044647,1.2230219841003418,-0.2637890577316284,0.07194247096776962,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,720838441,,joint1,joint2,joint3,joint4,gripper,1.04157292842865,-0.6151263117790222,0.29452431201934814,0.1457281857728958,-0.013667769134044647,1.2230219841003418,-0.2637890577316284,0.07194247096776962,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,730830754,,joint1,joint2,joint3,joint4,gripper,1.0538448095321655,-0.6181942820549011,0.29452431201934814,0.1457281857728958,-0.013690778911113739,1.2470028400421143,-0.2637890577316284,0.04796164855360985,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,740841940,,joint1,joint2,joint3,joint4,gripper,1.0676506757736206,-0.62126225233078,0.2960582971572876,0.1457281857728958,-0.013690778911113739,1.2470028400421143,-0.2637890577316284,0.04796164855360985,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,750832404,,joint1,joint2,joint3,joint4,gripper,1.0799225568771362,-0.6258642077445984,0.2960582971572876,0.1457281857728958,-0.013690778911113739,1.2470028400421143,-0.2637890577316284,0.023980824276804924,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,760838735,,joint1,joint2,joint3,joint4,gripper,1.0921943187713623,-0.6289321184158325,0.2960582971572876,0.1457281857728958,-0.013690778911113739,1.2470028400421143,-0.2637890577316284,0.023980824276804924,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,770831429,,joint1,joint2,joint3,joint4,gripper,1.104466199874878,-0.6335340738296509,0.2991262674331665,0.1457281857728958,-0.013690778911113739,1.2470028400421143,-0.2877698838710785,0.023980824276804924,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,780838468,,joint1,joint2,joint3,joint4,gripper,1.115204095840454,-0.6396700143814087,0.3021942377090454,0.14726215600967407,-0.013690778911113739,1.2230219841003418,-0.31175071001052856,0.023980824276804924,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,790855388,,joint1,joint2,joint3,joint4,gripper,1.1274758577346802,-0.644271969795227,0.3037281930446625,0.14726215600967407,-0.013690778911113739,1.1990412473678589,-0.33573153614997864,0.0959232971072197,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,800827560,,joint1,joint2,joint3,joint4,gripper,1.1397477388381958,-0.6488738656044006,0.3098641335964203,0.14879614114761353,-0.013690778911113739,1.1750603914260864,-0.3597123622894287,0.16786576807498932,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,810840066,,joint1,joint2,joint3,joint4,gripper,1.150485634803772,-0.6519418358802795,0.3129321038722992,0.15033012628555298,-0.013690778911113739,1.151079535484314,-0.3597123622894287,0.21582742035388947,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,820849981,,joint1,joint2,joint3,joint4,gripper,1.1612235307693481,-0.6565437912940979,0.3190680146217346,0.15186409652233124,-0.013667769134044647,1.127098798751831,-0.3836931884288788,0.2877698838710785,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,830837522,,joint1,joint2,joint3,joint4,gripper,1.1719613075256348,-0.6596117615699768,0.32520392537117004,0.1533980816602707,-0.013690778911113739,1.1031179428100586,-0.3836931884288788,0.3597123622894287,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,840847230,,joint1,joint2,joint3,joint4,gripper,1.1811652183532715,-0.6642137169837952,0.33133986592292786,0.1564660519361496,-0.013690778911113739,1.0551562309265137,-0.3836931884288788,0.40767401456832886,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,850843566,,joint1,joint2,joint3,joint4,gripper,1.1903691291809082,-0.6672816872596741,0.3374757766723633,0.15800002217292786,-0.013690778911113739,1.0311754941940308,-0.3836931884288788,0.455635666847229,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,860840847,,joint1,joint2,joint3,joint4,gripper,1.199573040008545,-0.6703495979309082,0.34514567255973816,0.1595340073108673,-0.013690778911113739,0.9832137823104858,-0.3597123622894287,0.5035973191261292,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,870837522,,joint1,joint2,joint3,joint4,gripper,1.2072429656982422,-0.6734175682067871,0.3528155982494354,0.16260196268558502,-0.013667769134044647,0.9352521300315857,-0.3597123622894287,0.5515589714050293,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,880838373,,joint1,joint2,joint3,joint4,gripper,1.21491277217865,-0.676485538482666,0.35895150899887085,0.1672039031982422,-0.013667769134044647,0.8872904777526855,-0.33573153614997864,0.575539767742157,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,890852706,,joint1,joint2,joint3,joint4,gripper,1.2210487127304077,-0.6795535087585449,0.36508744955062866,0.16873788833618164,-0.013667769134044647,0.8393288254737854,-0.31175071001052856,0.575539767742157,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,900830702,,joint1,joint2,joint3,joint4,gripper,1.2271846532821655,-0.6826214790344238,0.37275734543800354,0.1733398288488388,-0.013690778911113739,0.7673863768577576,-0.31175071001052856,0.5995206236839294,0.21582742035388947,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,910845340,,joint1,joint2,joint3,joint4,gripper,1.2333205938339233,-0.6856894493103027,0.37889325618743896,0.1764077991247177,-0.013690778911113739,0.7194247245788574,-0.2877698838710785,0.5995206236839294,0.23980824649333954,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,920843418,,joint1,joint2,joint3,joint4,gripper,1.2379225492477417,-0.6872234344482422,0.3850291967391968,0.17794176936149597,-0.013690778911113739,0.6474822759628296,-0.2637890577316284,0.5995206236839294,0.23980824649333954,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,930838390,,joint1,joint2,joint3,joint4,gripper,1.24252450466156,-0.6887574195861816,0.3911651074886322,0.18100973963737488,-0.013690778911113739,0.5995206236839294,-0.2637890577316284,0.5995206236839294,0.23980824649333954,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,940826433,,joint1,joint2,joint3,joint4,gripper,1.245592474937439,-0.6902913451194763,0.39730104804039,0.18254372477531433,-0.013667769134044647,0.5275781154632568,-0.23980824649333954,0.5995206236839294,0.23980824649333954,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,950846213,,joint1,joint2,joint3,joint4,gripper,1.2471264600753784,-0.6933593153953552,0.40343695878982544,0.18254372477531433,-0.013667769134044647,0.455635666847229,-0.21582742035388947,0.5995206236839294,0.23980824649333954,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,960862528,,joint1,joint2,joint3,joint4,gripper,1.2486604452133179,-0.6948933005332947,0.4111068546772003,0.18254372477531433,-0.013690778911113739,0.3597123622894287,-0.21582742035388947,0.5995206236839294,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,970862948,,joint1,joint2,joint3,joint4,gripper,1.2471264600753784,-0.6964272856712341,0.41724279522895813,0.18254372477531433,-0.013667769134044647,0.2637890577316284,-0.16786576807498932,0.5995206236839294,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,980859796,,joint1,joint2,joint3,joint4,gripper,1.2471264600753784,-0.6979612708091736,0.424912691116333,0.18254372477531433,-0.013690778911113739,0.16786576807498932,-0.16786576807498932,0.5995206236839294,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655069,990856545,,joint1,joint2,joint3,joint4,gripper,1.2471264600753784,-0.699495255947113,0.43104860186576843,0.18254372477531433,-0.013667769134044647,0.0959232971072197,-0.14388494193553925,0.5995206236839294,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,861949,,joint1,joint2,joint3,joint4,gripper,1.245592474937439,-0.7010292410850525,0.4387185275554657,0.18254372477531433,-0.013690778911113739,0.023980824276804924,-0.14388494193553925,0.6235014200210571,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,10862805,,joint1,joint2,joint3,joint4,gripper,1.245592474937439,-0.7025632262229919,0.4448544383049011,0.18254372477531433,-0.013690778911113739,0.0,-0.14388494193553925,0.6235014200210571,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,20863420,,joint1,joint2,joint3,joint4,gripper,1.2440584897994995,-0.7040972113609314,0.452524334192276,0.18100973963737488,-0.013690778911113739,0.0,-0.14388494193553925,0.6474822759628296,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,30865063,,joint1,joint2,joint3,joint4,gripper,1.2409905195236206,-0.7071651816368103,0.4586602747440338,0.18100973963737488,-0.013690778911113739,-0.04796164855360985,-0.14388494193553925,0.6474822759628296,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,40848718,,joint1,joint2,joint3,joint4,gripper,1.2394565343856812,-0.7086991667747498,0.4663301706314087,0.18100973963737488,-0.013690778911113739,-0.07194247096776962,-0.14388494193553925,0.6474822759628296,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,50851997,,joint1,joint2,joint3,joint4,gripper,1.2363885641098022,-0.7117670774459839,0.47400006651878357,0.17947575449943542,-0.013690778911113739,-0.0959232971072197,-0.14388494193553925,0.6474822759628296,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,60860786,,joint1,joint2,joint3,joint4,gripper,1.2333205938339233,-0.7148350477218628,0.48166999220848083,0.17794176936149597,-0.013690778911113739,-0.14388494193553925,-0.16786576807498932,0.6474822759628296,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,70860566,,joint1,joint2,joint3,joint4,gripper,1.228718638420105,-0.7179030179977417,0.48780590295791626,0.1764077991247177,-0.013690778911113739,-0.1918465942144394,-0.1918465942144394,0.6474822759628296,-0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655070,80862366,,joint1,joint2,joint3,joint4,gripper,1.2241166830062866,-0.7209709882736206,0.49547579884529114,0.1733398288488388,-0.013690778911113739,-0.23980824649333954,-0.21582742035388947,0.6474822759628296,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
