sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655049,571023429,,0.16741679357240424,-0.08245997190407989,0.3547397605982343,-0.07027862041460443,-0.2824052280598756,-0.23103949681393118,0.9284012890927258,0.0,0.0,0.0
1609655049,581021937,,0.16771788994584302,-0.08261972554410474,0.35502890728233366,-0.07116413105705026,-0.2859635340347805,-0.23076828210633613,0.9273114490972946,0.0,0.0,0.0
1609655049,591007615,,0.16791326425741382,-0.08272338590070195,0.35546846234482177,-0.07222535480610198,-0.2902279196061744,-0.23043834684910244,0.9259856484339578,0.0,0.0,0.0
1609655049,601018575,,0.16789295775652813,-0.08271261181732256,0.3562028458690143,-0.07346151425055039,-0.29519526085118375,-0.2300472549269622,0.9244140978996301,0.0,0.0,0.0
1609655049,610999939,,0.16786057331474022,-0.08269542950324582,0.3569259474204029,-0.07469555956735703,-0.30015410675727927,-0.2296495307122006,0.922815896385257,0.0,0.0,0.0
1609655049,621024509,,0.16830166090470072,-0.08292945871874649,0.35721795391428146,-0.07575159965302158,-0.3043976624712798,-0.22930335524240125,0.9214248366017742,0.0,0.0,0.0
1609655049,631001695,,0.16796826104978918,-0.0827525657200113,0.3580393456664129,-0.0771571512417998,-0.31004568337204774,-0.22883423604798422,0.9195397439191768,0.0,0.0,0.0
1609655049,641017956,,0.16810689254760788,-0.08282611986530274,0.35842410407290326,-0.07820941063325502,-0.3142740468724831,-0.22847674206319873,0.9181032021984117,0.0,0.0,0.0
1609655049,651003066,,0.16812900912872544,-0.08283785432858465,0.3589498043133395,-0.07943495868976685,-0.31919874767559736,-0.2280535483463688,0.9164026548995348,0.0,0.0,0.0
1609655049,661020585,,0.16821938270977466,-0.08319315275386543,0.3591605172220904,-0.08073163215518078,-0.32335075021243603,-0.22838725340706165,0.9147491231959689,0.0,0.0,0.0
1609655049,671001047,,0.16816883775488037,-0.0828589863267312,0.35963043630797087,-0.08170486148188374,-0.32832004817779536,-0.22725019072740235,0.9131744698517997,0.0,0.0,0.0
1609655049,681020078,,0.16815219035025192,-0.08285015366144202,0.3601178343254966,-0.08292377036791167,-0.3332180703630942,-0.2268082491519751,0.9113985867928924,0.0,0.0,0.0
1609655049,691003272,,0.16783637889009861,-0.08268259259205801,0.3607089240426097,-0.0843138800141811,-0.3388040398850766,-0.22629516833633195,0.9093368402204636,0.0,0.0,0.0
1609655049,701019746,,0.1678287067298745,-0.08267852195012812,0.36084037360166715,-0.08535438213248359,-0.3429851583572733,-0.22590476539063203,0.9077680582457291,0.0,0.0,0.0
1609655049,711003343,,0.16748336431384958,-0.08249529254957151,0.3614028618292999,-0.08673889898693932,-0.34854865399404955,-0.2253767889068173,0.9056464554248097,0.0,0.0,0.0
1609655049,721023272,,0.167218264705905,-0.08235463782545568,0.36179353525216373,-0.08812015353049109,-0.3540990404711781,-0.22484032582518917,0.9034907503466632,0.0,0.0,0.0
1609655049,731002028,,0.16705306532546232,-0.08226698747598736,0.3620265518310294,-0.08932602700301501,-0.3589446815923392,-0.22436397766858923,0.901576609047262,0.0,0.0,0.0
1609655049,741018676,,0.16669852908769756,-0.08207888008081422,0.36221716939816084,-0.09052933063790132,-0.3637799961649731,-0.22388116014901316,0.8996364714787843,0.0,0.0,0.0
1609655049,751003754,,0.1663619549633212,-0.08159710254809477,0.3625521791206209,-0.09144728060880011,-0.36867507243379477,-0.22270331698550003,0.8978414773437722,0.0,0.0,0.0
1609655049,761019775,,0.16607092520190103,-0.08144326162730058,0.36255582477842646,-0.09264163275825987,-0.3734901731375237,-0.22220913664152617,0.8958491603180827,0.0,0.0,0.0
1609655049,771000833,,0.16622053840457046,-0.08152234849714275,0.361978331604928,-0.09332292672340871,-0.3762368496956212,-0.22192386954734283,0.8946990893054635,0.0,0.0,0.0
1609655049,781024812,,0.1658984198436807,-0.08135207376039291,0.36195340728838926,-0.09451306872020686,-0.3810349769220948,-0.22141962959091546,0.892666216362471,0.0,0.0,0.0
1609655049,791001434,,0.16575804938931804,-0.08097634793599012,0.36161931226795674,-0.09506660515464756,-0.3845285368550326,-0.22037194066697458,0.8913676865890807,0.0,0.0,0.0
1609655049,801018273,,0.16574180041889014,-0.08096779045045885,0.36113928046742755,-0.09591101894072268,-0.38794404955932527,-0.2200057455947698,0.889886488695358,0.0,0.0,0.0
1609655049,811002398,,0.1650615449653988,-0.08030986107332909,0.3611781464986661,-0.09678958813861512,-0.39279052872049464,-0.218806643891833,0.8879589116418755,0.0,0.0,0.0
1609655049,821019638,,0.1652267199862203,-0.08039652675397381,0.3603782479680747,-0.09746042385234102,-0.3955129074364949,-0.21850866702667007,0.886749664938127,0.0,0.0,0.0
1609655049,831000879,,0.16485604419928718,-0.07990325208512922,0.3599677150465005,-0.09799168682913188,-0.3989858911288746,-0.21745429401424163,0.8853934255500472,0.0,0.0,0.0
1609655049,841021963,,0.16498311102254593,-0.07967111461454582,0.35927085856505636,-0.0985162414521832,-0.40245407277878104,-0.21639892675043104,0.8840230619023286,0.0,0.0,0.0
1609655049,851000315,,0.16559165733571582,-0.07968876675333256,0.3576875866876912,-0.09837296219465975,-0.403207569960988,-0.21564543542070608,0.883879778033991,0.0,0.0,0.0
1609655049,861017983,,0.1657568914472815,-0.07917674133574695,0.3568085157313526,-0.09841130127890776,-0.4060688110354029,-0.21398840984958917,0.8829678912253438,0.0,0.0,0.0
1609655049,871002219,,0.16603414443507186,-0.07872256867438837,0.35579211423308565,-0.0982772867327607,-0.40825065330718285,-0.21240812836849987,0.8823580713008161,0.0,0.0,0.0
1609655049,880970666,,0.16598561420347285,-0.07810288509198252,0.354858458897242,-0.09829797651620018,-0.41110705243629253,-0.21075378430324876,0.8814257436970081,0.0,0.0,0.0
1609655049,890955362,,0.16623968599189654,-0.07734141543678914,0.3536156476481912,-0.09783177794305115,-0.41336028645926975,-0.20850053277600164,0.8809595590235317,0.0,0.0,0.0
1609655049,900969421,,0.16651767539992807,-0.07629793678024874,0.35253369184423633,-0.09703642490534128,-0.41568591139625527,-0.20557407763418764,0.8806409335893419,0.0,0.0,0.0
1609655049,910959565,,0.16710219357029965,-0.07570076193932826,0.3510015864012575,-0.09639180893236658,-0.4172592067721042,-0.20339957636404282,0.8804725923443548,0.0,0.0,0.0
1609655049,920968389,,0.16810919546813935,-0.07500972686904007,0.3490362989734302,-0.0951112239304445,-0.4175529651008146,-0.2006973731006338,0.8810924700895336,0.0,0.0,0.0
1609655049,930953729,,0.16824783905504181,-0.07360664483508814,0.3478883047927608,-0.09396301021894626,-0.4199426698317388,-0.19710127620885626,0.8808917037196033,0.0,0.0,0.0
1609655049,940980517,,0.16881921844914002,-0.07270341267082991,0.346164723237685,-0.09282327194962194,-0.42090493925323313,-0.1943266660945263,0.8811696880518446,0.0,0.0,0.0
1609655049,950953553,,0.16947047532764903,-0.0715431353724107,0.3444294957998929,-0.09135487136623262,-0.42193410541670284,-0.1908759935415618,0.8815850799856968,0.0,0.0,0.0
1609655049,960959854,,0.17022567661736432,-0.07042722710786342,0.3425619222490666,-0.08973610753473284,-0.4222813397953212,-0.18749376568479237,0.8823105966123945,0.0,0.0,0.0
1609655049,970998427,,0.17119212536384798,-0.0693994540877732,0.340200116657308,-0.08797478516891623,-0.42194498509492767,-0.1841762957550978,0.8833470206038253,0.0,0.0,0.0
1609655049,980969077,,0.17164537612542324,-0.06814470218307218,0.33845508574451655,-0.08635600415789857,-0.42227925531757066,-0.18078736037818247,0.8840468321315382,0.0,0.0,0.0
1609655049,990999007,,0.17203186524750103,-0.06657515946261977,0.33682183203281274,-0.08454730518107391,-0.4233507350509043,-0.1766523358491957,0.8845450019967895,0.0,0.0,0.0
1609655050,968713,,0.1727345185033638,-0.06571345787548322,0.33460839027428807,-0.08311464841334802,-0.42292915441732987,-0.174001550460385,0.8854074463208167,0.0,0.0,0.0
1609655050,10955912,,0.17337389233715214,-0.0642477852919086,0.33252924365738457,-0.08103713027220714,-0.42262735744845487,-0.1699873324096367,0.8865232129355874,0.0,0.0,0.0
1609655050,21000129,,0.17379283845399257,-0.0626956714097563,0.33074682029650493,-0.07909136937589681,-0.4229957891895065,-0.16590582150792307,0.8872961039066796,0.0,0.0,0.0
1609655050,30955840,,0.174534030888771,-0.06126837830936734,0.32834104037899364,-0.07689561593469946,-0.4219925292510763,-0.16193894248723525,0.8886985700519713,0.0,0.0,0.0
1609655050,40972216,,0.17515827677729623,-0.0597944994876754,0.3262966691931991,-0.07471060256922524,-0.4209770663652477,-0.15796229385613533,0.8900812036988317,0.0,0.0,0.0
1609655050,50952949,,0.17564045251679478,-0.05826848998285396,0.32418004422401225,-0.07265447139146687,-0.4206330547240106,-0.15392030616491895,0.891121596871309,0.0,0.0,0.0
1609655050,60958445,,0.17644998011828414,-0.05657451288683564,0.3218084266047502,-0.07005174936346267,-0.4189636584106545,-0.1492953190190158,0.8929015136403842,0.0,0.0,0.0
1609655050,70953104,,0.1771128538899638,-0.054545921118339356,0.31938185843353484,-0.06714862417325605,-0.41732786379152575,-0.1439686551296151,0.8947634004109748,0.0,0.0,0.0
1609655050,80959455,,0.17769674028626148,-0.05249248429071096,0.3171321454461413,-0.06426788513474135,-0.41567010891703016,-0.13862402255916273,0.8965887462280178,0.0,0.0,0.0
1609655050,90964217,,0.17858188319461815,-0.05053206195173198,0.31460547958446883,-0.06130747227766202,-0.4133014053950072,-0.13330876222137308,0.8986946734327743,0.0,0.0,0.0
1609655050,100973806,,0.17869740366351805,-0.04834135048079396,0.3127913610562141,-0.058574249262182035,-0.41228951501546846,-0.12788196519972692,0.9001292218944663,0.0,0.0,0.0
1609655050,110955441,,0.17948313035696156,-0.046348827995173,0.3102460575477842,-0.055667745274487763,-0.4098753221191847,-0.1225278416483237,0.9021586614752156,0.0,0.0,0.0
1609655050,120960333,,0.17945905179232324,-0.04358812060019264,0.3083621257334353,-0.05234503028877378,-0.4089044206732544,-0.11568526319493823,0.9037002226609526,0.0,0.0,0.0
1609655050,130953881,,0.1799076900073917,-0.04096544328988648,0.3062536742370915,-0.04895690279562253,-0.40721142802099897,-0.10886357118100563,0.9055003022790643,0.0,0.0,0.0
1609655050,140971342,,0.18009653661834693,-0.03828943552677113,0.3042727152735606,-0.0455975981285586,-0.4054884954777482,-0.10202052508981431,0.9072440418875712,0.0,0.0,0.0
1609655050,150952831,,0.18051294480754032,-0.035944632784658315,0.3020173521802891,-0.04250350262060658,-0.4030061777493582,-0.09588636393361905,0.9091673543261561,0.0,0.0,0.0
1609655050,160967755,,0.1808305468625651,-0.03304435299140929,0.30007328958321494,-0.038898833748699735,-0.401255600972063,-0.08830223777696973,0.9108696603933623,0.0,0.0,0.0
1609655050,170953907,,0.18084924047027412,-0.030366512250776682,0.2980640148841087,-0.035632932504273664,-0.399443724809816,-0.08139562486851153,0.9124416458511033,0.0,0.0,0.0
1609655050,180961758,,0.1813212523430302,-0.027510547782791932,0.2958403352158313,-0.03197879045607604,-0.39622552998777266,-0.07381783041763246,0.9146221155533626,0.0,0.0,0.0
1609655050,190954504,,0.18093949397084041,-0.024795016441286212,0.29445744030097565,-0.028887622014989223,-0.39575708160088363,-0.06682284184142818,0.9154652071298538,0.0,0.0,0.0
1609655050,200963101,,0.18082147740946097,-0.02187458795490667,0.29280122083541343,-0.02541162411021356,-0.3938779817164293,-0.05915549868925106,0.916905126964562,0.0,0.0,0.0
1609655050,210951784,,0.18064643874742925,-0.018964465393173764,0.29113572904848056,-0.02196928388819095,-0.3919664905864357,-0.051468338362005386,0.9182759013330622,0.0,0.0,0.0
1609655050,220960716,,0.18041473822039852,-0.016065857997756325,0.28946103649428756,-0.018560915830896953,-0.39002302556482144,-0.043762023809959756,0.9195773035502983,0.0,0.0,0.0
1609655050,230958189,,0.1799934075984367,-0.013169511174827335,0.28829248087460535,-0.01521446623137393,-0.3887541190832091,-0.03602556537928347,0.9205112240229532,0.0,0.0,0.0
1609655050,240985916,,0.179924190978201,-0.010316650248706306,0.2861388093327432,-0.011825630137049428,-0.3853346548225432,-0.028303676487227723,0.9222669137304881,0.0,0.0,0.0
1609655050,250954836,,0.17920470754803708,-0.007700100783131936,0.28507364446777816,-0.008837255285973114,-0.3839985332879,-0.02124279473752783,0.9230470047746708,0.0,0.0,0.0
1609655050,260971178,,0.17909696000064854,-0.0046149963754029575,0.2834854538548752,-0.005263522173830241,-0.38122944108739,-0.012762605051509734,0.924377371258525,0.0,0.0,0.0
1609655050,270955275,,0.17860827504408977,-0.001789086121241238,0.2821453142633207,-0.0020355547366076175,-0.3791321566192062,-0.004968066261798034,0.9253269598643511,0.0,0.0,0.0
1609655050,280969906,,0.17825595583926035,0.0010201465996244078,0.2808697512070428,0.0011566425323419258,-0.37700565755599696,0.002841573028385894,0.9262058744207721,0.0,0.0,0.0
1609655050,290972057,,0.177853649631902,0.003816918333926466,0.2795878677207881,0.004312790563798745,-0.37485043728372586,0.01066563209293218,0.9270139124079048,0.0,0.0,0.0
1609655050,300981352,,0.17739136492565893,0.006854013676288295,0.2782996900777964,0.007718446939327075,-0.37266115403054734,0.019215000785015958,0.9277364246370288,0.0,0.0,0.0
1609655050,310972982,,0.17705505756883905,0.009886257856708394,0.2770819057162107,0.011084114602106239,-0.3704391708750378,0.02777842298362969,0.9283750978464709,0.0,0.0,0.0
1609655050,320968499,,0.1768812074453212,0.013180045629528096,0.2751980745273197,0.01463497446036446,-0.3667484811105094,0.03708999843556816,0.9294652769962568,0.0,0.0,0.0
1609655050,330973867,,0.17611745788553013,0.016164159195268167,0.27422390711694034,0.017939780842200357,-0.36517261795457867,0.04567057106195329,0.9296458047549121,0.0,0.0,0.0
1609655050,340976371,,0.17589851309523336,0.01919474602065944,0.2727391458675309,0.021133519965260028,-0.3621396090006469,0.054289961116940164,0.9303014984663077,0.0,0.0,0.0
1609655050,350975654,,0.1748732891641045,0.02237535035649549,0.27208849083455383,0.024694500130875957,-0.3611977289760739,0.06358198583885749,0.9299912436806059,0.0,0.0,0.0
1609655050,360980461,,0.17419762107242714,0.025587571443596864,0.2708488723311535,0.028126968069722175,-0.35879427480018095,0.0729164161662339,0.9301390962062016,0.0,0.0,0.0
1609655050,370950413,,0.17372238943233234,0.028317112939719696,0.26968683177078623,0.030967123931380715,-0.35640449128516205,0.08083267726348647,0.930313363396227,0.0,0.0,0.0
1609655050,380961600,,0.17304852606441198,0.03152121723772371,0.26829535916514335,0.03424259508370991,-0.35322480766190856,0.09021002796453713,0.9305492092247343,0.0,0.0,0.0
1609655050,390954383,,0.1720012011198132,0.034385727253108386,0.26752317556634087,0.037416370477467244,-0.3521815253403308,0.098799477507115,0.9299499189061591,0.0,0.0,0.0
1609655050,400964538,,0.17120375151938222,0.03729281325625837,0.2666872359985809,0.040491451694943316,-0.3503967498637107,0.10741656694887401,0.9295398007452409,0.0,0.0,0.0
1609655050,410983552,,0.17022054702622388,0.040406888221215465,0.2654299856479946,0.043714550724348926,-0.34783842740657533,0.11678028472332241,0.9292253933111324,0.0,0.0,0.0
1609655050,420950234,,0.16896538056850718,0.04343817439798772,0.26483962981757636,0.047083889420783,-0.34667336080902705,0.12607568044612497,0.9282809979001144,0.0,0.0,0.0
1609655050,430942352,,0.16837770514834627,0.046390778071755415,0.26341153505756476,0.04985936276200769,-0.3433794460620807,0.13476760874424665,0.9281391552996904,0.0,0.0,0.0
1609655050,440952848,,0.1677053320996405,0.04880208771448468,0.2618944151515354,0.05205602218541731,-0.3401411032494097,0.14204267864812564,0.928126110976828,0.0,0.0,0.0
1609655050,450946323,,0.16655648682979735,0.05184866052952482,0.2610477661581637,0.05521274605074044,-0.3381832716576157,0.1513745800847947,0.9271835654004226,0.0,0.0,0.0
1609655050,460953122,,0.1657797153159868,0.05449165476911225,0.25994932817436484,0.057697511891753706,-0.3355741110680611,0.1593248264742806,0.926648052267592,0.0,0.0,0.0
1609655050,470941761,,0.16446295856780918,0.05747201476895927,0.2588627202278665,0.060652555042340406,-0.33285285249022295,0.16869624895265678,0.925781735478326,0.0,0.0,0.0
1609655050,480951308,,0.16332393018235042,0.05997783514983207,0.2580101990117959,0.0631877812039716,-0.33091100129949186,0.17659800642853812,0.9248342325254579,0.0,0.0,0.0
1609655050,490942455,,0.16202948155743602,0.06241404887290998,0.25730566017102363,0.06583591483759166,-0.32965785106397805,0.18444491560315793,0.9235645113675175,0.0,0.0,0.0
1609655050,500946775,,0.1607074031453372,0.0651003128582339,0.2564501079950887,0.0685711711783227,-0.3276234941625659,0.1930427754732159,0.9223314628665455,0.0,0.0,0.0
1609655050,510946267,,0.1597994078404429,0.06769711180822718,0.2551932575017063,0.07071638900463229,-0.3242071896423718,0.20103533564591022,0.9216689667836695,0.0,0.0,0.0
1609655050,520955612,,0.15851563905609095,0.07040006858457762,0.25423605744983857,0.0733758448092375,-0.32213129324547796,0.20962243650328286,0.9202748771019199,0.0,0.0,0.0
1609655050,530944944,,0.15694061066278606,0.07240049207575115,0.2539644201003798,0.075844382282794,-0.3215590660394529,0.2166746118026649,0.9186400325068251,0.0,0.0,0.0
1609655050,540948231,,0.15581353853364666,0.07489575048548315,0.25304250289477603,0.07803802685630194,-0.3187974010882509,0.2245974436474698,0.9175152705708901,0.0,0.0,0.0
1609655050,550948234,,0.15417928318388624,0.07683972733158925,0.25276757958572316,0.08048085038628812,-0.31818948646576606,0.2316280150524474,0.9157656611091154,0.0,0.0,0.0
1609655050,560948820,,0.15252045539694337,0.07875188136842899,0.2524901988851164,0.08291893708799956,-0.3175628252319516,0.23864497656309125,0.913962185795506,0.0,0.0,0.0
1609655050,570944605,,0.1509670140397399,0.08070706181453732,0.2521156253632941,0.08535214807785398,-0.31691751121640277,0.2456478832577419,0.9121049387838486,0.0,0.0,0.0
1609655050,580961619,,0.1492023120877874,0.08252223805122573,0.25236238253928,0.08797408241188627,-0.316951572860374,0.252568938050258,0.9099512035363692,0.0,0.0,0.0
1609655050,590948893,,0.147777652694603,0.08395137174593559,0.2523247837467963,0.09011518860073775,-0.317102463914578,0.2580785104966436,0.908141378080853,0.0,0.0,0.0
1609655050,600948362,,0.14585440471176084,0.08533882228158735,0.25262257859867954,0.09270733847668651,-0.31786279400752293,0.26419922335981066,0.9058517339798898,0.0,0.0,0.0
1609655050,610947308,,0.1442461303484589,0.08690432995165039,0.25252231758338484,0.09489928983366393,-0.3172152464628733,0.270445915879431,0.9040064262961301,0.0,0.0,0.0
1609655050,620951043,,0.1427006144209569,0.08820406453677646,0.25281843652366304,0.09726714252652668,-0.3180107727987095,0.27583881102154245,0.9018432245700545,0.0,0.0,0.0
1609655050,630971642,,0.14109945353313078,0.0894487022143494,0.25286468171389875,0.09943236233973347,-0.3180982700564788,0.2812910321309561,0.8998900216967165,0.0,0.0,0.0
1609655050,640947974,,0.13976883244119406,0.0905726605646274,0.25300702167365546,0.10135819503436043,-0.31824878796644696,0.28604076061498807,0.8981229918691889,0.0,0.0,0.0
1609655050,650935687,,0.13828868678617195,0.0915766279089909,0.2530489677781688,0.10328843371307174,-0.3183875922600566,0.2907794277918936,0.8963303882659358,0.0,0.0,0.0
1609655050,660941889,,0.13658147941344428,0.09269248725988383,0.2534267550546381,0.10569443993554258,-0.3191196512553474,0.29611196414184027,0.894040848195114,0.0,0.0,0.0
1609655050,670932800,,0.1355452726068211,0.09370031493411364,0.25307632135649466,0.10693158006396536,-0.31794511200034214,0.30030522766511036,0.8929128250714735,0.0,0.0,0.0
1609655050,680941785,,0.13387030634980415,0.09450835208138798,0.253599220602889,0.10933878975690939,-0.3194164132322551,0.30484410001751083,0.8905550284495897,0.0,0.0,0.0
1609655050,690935664,,0.1324337494314814,0.09518218761915825,0.25396944205048433,0.11128133484050372,-0.32027341977065615,0.308768785036989,0.8886524846593895,0.0,0.0,0.0
1609655050,700903611,,0.1314327409813507,0.09588838425855475,0.2537644711930706,0.11250875019196287,-0.31984430591417085,0.3121744554250105,0.8874618360721902,0.0,0.0,0.0
1609655050,710941266,,0.13006983254422583,0.09659469404857274,0.2537926646206865,0.11422199471416145,-0.320002634231619,0.3161676807868582,0.88577065182484,0.0,0.0,0.0
1609655050,720939188,,0.12915787224798764,0.097358126386626,0.2534363116463745,0.1152031951607495,-0.31888368366540654,0.31965067615917553,0.8847965107004645,0.0,0.0,0.0
1609655050,730935807,,0.12769539886721915,0.09795693136273298,0.25360917111184167,0.11716590137248073,-0.3197047676422618,0.3235397210870226,0.8828267451665208,0.0,0.0,0.0
1609655050,740905093,,0.1268534990077123,0.09876644588146803,0.2529127499639947,0.11788945866723458,-0.3179003859991541,0.3271041668804313,0.882068185644508,0.0,0.0,0.0
1609655050,750936976,,0.12566786147746037,0.09927348910809329,0.2531877278360917,0.11961454319695933,-0.31879674878507275,0.33030132391803985,0.8803192769886617,0.0,0.0,0.0
1609655050,760942042,,0.1247257225867909,0.09998505036841658,0.2526379744380736,0.12058027263621796,-0.3176613729156138,0.333767460841878,0.8792900159171081,0.0,0.0,0.0
1609655050,770934456,,0.12367091312459363,0.10059030530795707,0.25216884871672457,0.12153897569051644,-0.31652310544978435,0.3372303352793881,0.8782466066384067,0.0,0.0,0.0
1609655050,780941737,,0.12276412427695982,0.10163563402421918,0.2513857662261248,0.12247066363360086,-0.31461524523902185,0.34145667166188004,0.877169040373591,0.0,0.0,0.0
1609655050,790940074,,0.12187492065854012,0.10206858681188055,0.2509815611906453,0.12343530571024863,-0.31423800271477587,0.34414619269241414,0.8761173443148821,0.0,0.0,0.0
1609655050,800941289,,0.12091677425011653,0.10274598119492594,0.25042706757804717,0.1243729179116009,-0.31309130260144147,0.34759899680586376,0.8750315142582259,0.0,0.0,0.0
1609655050,810937050,,0.12030528487399522,0.10375053523009065,0.249153252616104,0.1244953938745679,-0.309930107680348,0.3513357469010956,0.8746470249230334,0.0,0.0,0.0
1609655050,820907301,,0.11949589477070004,0.104247544340665,0.24859641297613166,0.12517409719004094,-0.3088765926483307,0.35411359205509957,0.8738021857539897,0.0,0.0,0.0
1609655050,830944201,,0.11884679867776479,0.10522023304242764,0.24713008601797015,0.12526041929704254,-0.3057162279745752,0.35784793154658534,0.8733797989410775,0.0,0.0,0.0
1609655050,840907202,,0.11784870143232788,0.10584870605912187,0.24638260281693083,0.12615484567838253,-0.3045647299821603,0.36129153331588726,0.8722348927422088,0.0,0.0,0.0
1609655050,850939595,,0.11736028177680817,0.10666125427887721,0.24510099588723322,0.1259714133683402,-0.30150225309735074,0.364354010200697,0.8720514604321664,0.0,0.0,0.0
1609655050,860899665,,0.11659416326932358,0.10752279975040616,0.2437811365732897,0.12628033004966424,-0.2990128090685473,0.36798712386361493,0.8713381059761296,0.0,0.0,0.0
1609655050,870943081,,0.1158263293747227,0.10805212066844874,0.24287807321355373,0.1266283735136904,-0.2972887716935187,0.3708533057574358,0.8706620853436872,0.0,0.0,0.0
1609655050,880902620,,0.11494867900428904,0.10879681730312998,0.2416321828715706,0.12690618056254982,-0.29480007495405813,0.37448253045610985,0.8699141173272773,0.0,0.0,0.0
1609655050,890941843,,0.1143136146373177,0.10980043618293095,0.2399999564568578,0.1265859355260948,-0.2909785192812745,0.37830406398553135,0.8695938922369979,0.0,0.0,0.0
1609655050,900951948,,0.11364202320992656,0.11043056584904827,0.23840677372881258,0.12630865994210333,-0.2879231362097471,0.381359469200421,0.8693165967068308,0.0,0.0,0.0
1609655050,910941332,,0.1126201858822908,0.11136010279813285,0.2368105232769972,0.12644946773921442,-0.2846758495534879,0.385745731094274,0.8684298611471242,0.0,0.0,0.0
1609655050,920903434,,0.11170419179592392,0.1120623335609354,0.23555475159191047,0.1266446739314939,-0.2821932882701582,0.38936569003951066,0.8675957780211454,0.0,0.0,0.0
1609655050,930941853,,0.11108973771184186,0.11275737401876328,0.23387985886895418,0.12630651605084245,-0.2791440160077791,0.3924149623018897,0.8672576201404941,0.0,0.0,0.0
1609655050,940905233,,0.11038006581016571,0.11334489353216995,0.23227597280573753,0.1259496662857199,-0.2760969018867028,0.39546209850502945,0.8669007503613539,0.0,0.0,0.0
1609655050,950943697,,0.1097339256568273,0.11400610356513052,0.23051076829600492,0.1252684057867611,-0.2723872882125397,0.39860316653309186,0.8667343926265153,0.0,0.0,0.0
1609655050,960902027,,0.10893529933620394,0.11448877541437849,0.2290596945147879,0.1251798787546544,-0.2700094814082807,0.4015494969013882,0.8661309828443059,0.0,0.0,0.0
1609655050,970940383,,0.108095986371435,0.11491996537454202,0.2273317206748152,0.12476698980302568,-0.26696942634365034,0.4045895519660185,0.8657180938926772,0.0,0.0,0.0
1609655050,980950292,,0.10735401458627832,0.11546502532722419,0.22571626276525975,0.12433545514385862,-0.26393196195368646,0.4076270163559823,0.8652865592335103,0.0,0.0,0.0
1609655050,990940736,,0.10667154082451778,0.11608201170985948,0.22393705774451605,0.1235702723297917,-0.26023380651715916,0.41075664822847235,0.865036259169546,0.0,0.0,0.0
1609655051,960129,,0.1057056848592113,0.11634807122548467,0.22270687865760955,0.12373379501362707,-0.2585282053569114,0.4135989014230077,0.8641695804343853,0.0,0.0,0.0
1609655051,10955877,,0.10500817427849285,0.11694367552397535,0.22092131585931746,0.12292914772332583,-0.25483628532214603,0.4167226929875229,0.8638802518129775,0.0,0.0,0.0
1609655051,20902207,,0.10445251910274528,0.11734949407399278,0.21894722324490268,0.12190854774964445,-0.2512416309576155,0.41917992757740724,0.863888961137674,0.0,0.0,0.0
1609655051,30955975,,0.10376699131853619,0.11721736097453242,0.21777542189299504,0.12164861361411515,-0.2497298297792534,0.42069172875576927,0.8636290270021446,0.0,0.0,0.0
1609655051,40922971,,0.10334712575122076,0.11742145871186155,0.21614361175185914,0.12073627245751829,-0.24689420490014446,0.4223884226533855,0.8637441892760693,0.0,0.0,0.0
1609655051,50943853,,0.10292209795866787,0.11761790823337916,0.21450945663649465,0.11981435577332226,-0.2440595994013654,0.42408247804958904,0.8638480676033191,0.0,0.0,0.0
1609655051,60988213,,0.10214012923351154,0.11734862260434115,0.21320652040288834,0.11953587643813218,-0.24255107610726073,0.4255909791697609,0.8635696081803143,0.0,0.0,0.0
1609655051,70942041,,0.10161381373740418,0.1174073033135168,0.2114447022666281,0.11859748005492235,-0.2397188882184104,0.42728104471375183,0.8636552559813877,0.0,0.0,0.0
1609655051,80900910,,0.10114334080756696,0.11753684444654006,0.20951318360033633,0.11732050911871873,-0.2362253578412398,0.429058449556674,0.8639110633143471,0.0,0.0,0.0
1609655051,90947051,,0.10078916516188018,0.11744358488100609,0.20774408026927538,0.11618275438213779,-0.23348480917770387,0.4300793726391514,0.8643021142504194,0.0,0.0,0.0
1609655051,100897388,,0.10043134410316655,0.11734403460690788,0.20597169110141084,0.11503975161201137,-0.23074389455610989,0.43109712619160084,0.864683976064937,0.0,0.0,0.0
1609655051,110894730,,0.10013165889990851,0.11694636711447144,0.2044208769031622,0.11404749021613322,-0.2287536411376672,0.4313606920397491,0.8652126299382419,0.0,0.0,0.0
1609655051,120910718,,0.09998095724853537,0.11674639345158765,0.20282357674727047,0.11272355377859498,-0.22609812210653588,0.43170855572380606,0.8659103663303077,0.0,0.0,0.0
1609655051,130896761,,0.09949965837060469,0.11647905278365235,0.2012645982147441,0.11190178432598316,-0.22401937458510165,0.4326311973296223,0.8660967368442734,0.0,0.0,0.0
1609655051,140901693,,0.09930992683297118,0.11622648322854462,0.1994784502016179,0.11057396012025272,-0.22136116542500323,0.4329724720828405,0.8667799445092641,0.0,0.0,0.0
1609655051,150894345,,0.09905944452498039,0.11589304258983661,0.19774155521822417,0.10924508223076053,-0.21870084686532054,0.4333096747668989,0.8674550001828281,0.0,0.0,0.0
1609655051,160898522,,0.09884361335659873,0.11560572935316309,0.196299858718137,0.10824775800990502,-0.2167042750540636,0.4335598979657026,0.8679559291433473,0.0,0.0,0.0
